t,old,new
64,6743987.914141119,5822739.734418663
65,6755757.811354459,5787160.998815512
66,6732013.1951128645,5775326.879453958
67,6719974.253936393,5775326.879453958
68,6719545.602219234,5728183.068452385
69,6707442.438894548,5716348.949090831
70,6707173.394931418,5692904.540269964
71,6684017.038161009,5657626.0120875435
72,6660413.021586115,5610577.586691784
73,6636763.790950332,5598743.467330229
74,6577676.424378101,5575299.058509363
75,6589715.365554571,5563529.161296023
76,6601549.484916126,5539989.366869344
77,6589779.587702787,5539989.366869344
78,6554565.281668581,5516768.787950721
79,6566175.571127893,5504729.84677425
80,6554469.896062769,5469420.155134232
81,6530725.279821173,5457650.257920893
82,6507345.093148523,5433777.197382868
83,6507345.093148523,5398339.06144642
84,6448302.940637181,5351419.080347089
85,6436468.821275626,5339584.960985535
86,6471842.735063859,5292107.883872616
87,6471554.683013401,5268503.867297722
88,6424794.309668099,5221091.012333017
89,6413248.242357003,5209321.115119679
90,6389803.833536135,5197282.173943208
91,6354365.697599687,5185448.054581653
92,6342531.578238132,5173613.935220099
93,6295259.32294013,5126201.080255395
94,6283425.203578575,5126201.080255395
95,6271655.306365236,5079152.654859635
96,6283489.42572679,5067318.535498081
97,6259821.187003681,5067318.535498081
98,6248051.289790342,5055548.638284741
99,6212408.332038978,5032168.45161209
100,6200574.212677423,4961420.624035623
101,6212408.332038978,4914071.991219134
102,6176701.152139398,4902302.094005794
103,6164931.254926059,4855094.060856007
104,6117818.607382084,4843324.163642667
105,6082508.915742066,4807616.983743088
106,6047006.557657402,4784172.574922222
107,6023626.370984751,4724797.156299533
108,6023626.370984751,4701416.969626882
109,6000086.576558072,4677812.953051988
110,5976213.5160200475,4654273.158625309
111,5964174.574843576,4642234.217448838
112,5940570.558268681,4618694.42302216
113,5952135.633667106,4560164.152463518
114,5904722.778702402,4524726.01652707
115,5869796.524718653,4524726.01652707
116,5869796.524718653,4489306.888677947
117,5857757.583542183,4489306.888677947
118,5857757.583542183,4489306.888677947
119,5857488.539579052,4453663.930926584
120,5786964.541904828,4453663.930926584
121,5763565.3471448505,4418609.232646405
122,5739961.330569956,4371401.199496618
123,5704747.02453575,4335822.463893468
124,5680938.18614594,4311949.403355443
125,5621819.656116111,4288281.164632333
126,5621755.433967897,4276511.267418995
127,5621755.433967897,4264900.977959682
128,5574566.408905435,4253131.080746343
129,5574566.408905435,4253131.080746343
130,5550962.392330541,4229686.671925477
131,5550962.392330541,4229686.671925477
132,5539128.272968987,4194043.7141741123
133,5527453.76136146,4182273.8169607725
134,5503849.744786566,4170439.697599218
135,5480245.728211672,4146835.681024324
136,5468206.787035202,4122962.620486299
137,5444602.770460308,4099294.3817631905
138,5421062.976033629,4099294.3817631905
139,5350250.926308948,4075849.972942324
140,5326934.961784512,4028596.7257316476
141,5314896.020608041,4028596.7257316476
142,5291515.833935389,4016762.606370093
143,5243993.542761582,3981484.0781876724
144,5220389.526186688,3981484.0781876724
145,5232223.645548242,3958039.669366806
146,5244262.5867247125,3946429.379907494
147,5244486.416626955,3899445.176659949
148,5197502.21337941,3875795.9460241664
149,5174122.026706759,3864026.048810827
150,5056454.218030962,3851987.1076343567
151,5044684.320817623,3851987.1076343567
152,5020875.482427813,3828318.8689112472
153,5020875.482427813,3816484.749549693
154,5020670.660612897,3792611.689011668
155,4985520.576726906,3757301.9973716494
156,4949813.396827327,3745467.878010095
157,4914394.268978205,3745467.878010095
158,4890790.2524033105,3745467.878010095
159,4866917.191865286,3733697.9807967553
160,4819459.122839693,3733697.9807967553
161,4807689.225626354,3721928.0835834164
162,4772539.141740363,3698259.844860307
163,4772110.490023204,3674591.6061371984
164,4760276.37066165,3674591.6061371984
165,4725062.064627443,3674591.6061371984
166,4701522.270200765,3674591.6061371984
167,4666038.920203429,3650782.767747388
168,4642370.68148032,3603100.8688195534
169,4642306.459332105,3591330.971606214
170,4583123.707154061,3579561.0743928743
171,4571289.587792506,3579561.0743928743
172,4571084.76597759,3543918.1166415103
173,4523607.688864672,3508434.766644173
174,4488124.338867335,3461290.9556426
175,4476085.397690864,3438070.3767239763
176,4476085.397690864,3438070.3767239763
177,4464475.108231552,3426236.257362422
178,4452705.211018212,3426236.257362422
179,4429101.194443319,3426236.257362422
180,4334370.8701197235,3402158.375009481
181,4334370.8701197235,3402158.375009481
182,4322536.750758169,3390324.2556479266
183,4322536.750758169,3390324.2556479266
184,4286829.570858589,3366515.4172581164
185,4275219.281399278,3343135.230585465
186,4263385.162037723,3343135.230585465
187,4239845.367611044,3343135.230585465
188,4239845.367611044,3343135.230585465
189,4228075.470397705,3307651.8805881287
190,4227915.862643677,3307651.8805881287
191,4216081.743282123,3283778.820050103
192,4192541.948855444,3259905.759512078
193,4192541.948855444,3236365.9650853993
194,4168937.93228055,3224327.023908929
195,4133294.9745291853,3224327.023908929
196,4121460.855167631,3212716.7344496176
197,4073733.7421789076,3188907.896059807
198,4050193.947752229,3177137.998846467
199,4026385.1093624183,3165303.879484913
200,4002940.700541552,3153264.9383084425
201,3967726.394507346,3153264.9383084425
202,3943853.3339693216,3153264.9383084425
203,3919980.2734312965,3117686.202705293
204,3896376.2568564024,3105916.305491953
205,3861002.3430681694,3105916.305491953
206,3861002.3430681694,3094306.0160326418
207,3849232.4458548296,3082471.8966710875
208,3790254.5154917026,3059027.487850221
209,3778484.618278363,3059027.487850221
210,3719506.6879152358,3047257.5906368815
211,3684163.9375846,3035218.649460411
212,3660495.698861491,3023448.752247072
213,3636827.460138382,3011678.855033732
214,3636827.460138382,2988298.6683610813
215,3601613.154104176,2976464.5489995265
216,3601613.154104176,2976464.5489995265
217,3554264.5212876876,2976464.5489995265
218,3542654.2318283757,2976464.5489995265
219,3494972.3329005404,2964854.2595402147
220,3483202.435687201,2964854.2595402147
221,3471368.316325647,2953020.14017866
222,3471432.5384738618,2929370.909542877
223,3471432.5384738618,2929370.909542877
224,3448052.351801211,2905766.8929679836
225,3448052.351801211,2882098.6542448746
226,3377304.524224744,2858654.2454240085
227,3365694.234765432,2847043.9559646966
228,3306242.4386242577,2823375.7172415876
229,3294472.541410918,2823375.7172415876
230,3282862.2519516065,2823375.7172415876
231,3247488.3381633735,2787732.759490223
232,3223615.2776253475,2787732.759490223
233,3199947.038902239,2787732.759490223
234,3199947.038902239,2775693.8183137523
235,3188112.9195406847,2775693.8183137523
236,3188112.9195406847,2740479.512279547
237,3140859.6723300084,2716670.6738897366
238,3129089.7751166685,2669417.426679061
239,3117479.4856573567,2669417.426679061
240,3082105.5718691237,2669417.426679061
241,3070271.4525075695,2669417.426679061
242,3046603.21378446,2669417.426679061
243,3011229.299996227,2657647.529465721
244,3011229.299996227,2646037.2400064087
245,2999459.402782887,2646037.2400064087
246,2999459.402782887,2634203.1206448544
247,2987689.5055695483,2622433.2234315155
248,2975919.6083562085,2610599.1040699612
249,2975919.6083562085,2586790.2656801506
250,2976188.6523193396,2586790.2656801506
251,2928935.4051086633,2575179.976220839
252,2928935.4051086633,2575244.1983690537
253,2917101.285747109,2563205.2571925833
254,2917101.285747109,2539332.196654558
255,2846672.6736786976,2539332.196654558
256,2846672.6736786976,2539332.196654558
257,2846672.6736786976,2539332.196654558
258,2846672.6736786976,2539332.196654558
259,2846672.6736786976,2539332.196654558
260,2858506.793040252,2539332.196654558
261,2846736.8958269125,2539332.196654558
262,2834902.776465358,2527721.9071952463
263,2811093.9380755476,2527721.9071952463
264,2811093.9380755476,2515952.009981907
265,2811093.9380755476,2515952.009981907
266,2799259.8187139933,2515952.009981907
267,2799259.8187139933,2515952.009981907
268,2799259.8187139933,2492347.993407013
269,2775386.7581759687,2492347.993407013
270,2752070.793651532,2492347.993407013
271,2751801.749688401,2480513.8740454586
272,2728152.5190526186,2480513.8740454586
273,2704279.4585145935,2480513.8740454586
274,2716254.177542849,2468743.9768321193
275,2692714.3831161703,2468743.9768321193
276,2704548.5024777246,2468743.9768321193
277,2704388.894723697,2468743.9768321193
278,2692618.9975103578,2468743.9768321193
279,2692618.9975103578,2457133.6873728074
280,2692414.1756954417,2457133.6873728074
281,2692414.1756954417,2457133.6873728074
282,2668745.936972332,2457133.6873728074
283,2633102.979220968,2445363.790159468
284,2597683.8513718466,2445363.790159468
285,2597683.8513718466,2433798.714761045
286,2597683.8513718466,2410130.476037936
287,2609248.9267702694,2421964.5953994906
288,2609517.970733401,2398520.186578624
289,2609741.800635644,2386686.0672170697
290,2574303.664699195,2363082.0506421756
291,2562469.5453376407,2351471.7611828637
292,2574508.486514111,2351471.7611828637
293,2562674.367152557,2351471.7611828637
294,2550840.247791002,2339701.8639695244
295,2562469.5453376407,2339701.8639695244
296,2574239.44255098,2339701.8639695244
297,2574239.44255098,2339701.8639695244
298,2562469.5453376407,2327931.9667561846
299,2550635.4259760864,2316097.8473946303
300,2562833.9749065842,2316097.8473946303
301,2562833.9749065842,2316097.8473946303
302,2562833.9749065842,2292558.0529679516
303,2550999.8555450295,2280788.1557546123
304,2562769.752758369,2245573.8497204063
305,2550935.6333968146,2245573.8497204063
306,2551159.463299057,2233739.7303588516
307,2574763.479873951,2233739.7303588516
308,2574763.479873951,2233739.7303588516
309,2574763.479873951,2233739.7303588516
310,2551095.241150842,2233739.7303588516
311,2551095.241150842,2221700.7891823812
312,2551095.241150842,2209866.6698208265
313,2551095.241150842,2209866.6698208265
314,2527286.4027610323,2209866.6698208265
315,2503746.6083343537,2197827.728644356
316,2515580.727695908,2185788.7874678853
317,2491976.711121014,2185788.7874678853
318,2468532.3023001477,2174018.890254546
319,2468691.910054175,2162184.7708929917
320,2468691.910054175,2162184.7708929917
321,2457081.6205948633,2162184.7708929917
322,2457081.6205948633,2162184.7708929917
323,2445247.501233309,2162184.7708929917
324,2409873.5874450756,2162184.7708929917
325,2397834.646268605,2162184.7708929917
326,2374025.807878795,2150145.8297165213
327,2374185.4156328226,2150145.8297165213
328,2374185.4156328226,2126541.8131416272
329,2362115.310998754,2126541.8131416272
330,2338511.2944238605,2138375.9325031815
331,2326677.175062306,2138375.9325031815
332,2314907.2778489664,2114567.0941133713
333,2314907.2778489664,2114567.0941133713
334,2303137.380635627,2102732.974751817
335,2303296.9883896546,2102732.974751817
336,2303501.810204571,2090963.0775384777
337,2303501.810204571,2079352.7880791659
338,2280121.6235319194,2067518.668717611
339,2280121.6235319194,2067518.668717611
340,2291955.742893474,2067518.668717611
341,2303725.6401068135,2067518.668717611
342,2303994.6840699445,2055748.7715042718
343,2303994.6840699445,2043914.6521427175
344,2315764.581283284,2043914.6521427175
345,2304039.898130833,2043914.6521427175
346,2315809.7953441725,2032080.5327811628
347,2327643.9147057272,2032080.5327811628
348,2327643.9147057272,2032080.5327811628
349,2304104.1202790486,2032080.5327811628
350,2315745.5731959576,2032080.5327811628
351,2315681.3510477426,2020041.5916046924
352,2315681.3510477426,2020041.5916046924
353,2327310.648594381,2020041.5916046924
354,2327310.648594381,2008271.694391353
355,2374787.7257073,2020310.6355678234
356,2374563.895805057,2020310.6355678234
357,2362793.998591718,2008476.5162062692
358,2351024.1013783785,2008476.5162062692
359,2339189.982016824,2008476.5162062692
360,2327151.0408403534,1996642.3968447144
361,2338920.9380536927,1996642.3968447144
362,2327086.8186921384,1996642.3968447144
363,2303482.8021172443,1984808.2774831601
364,2303847.2316861884,1984808.2774831601
365,2303847.2316861884,1972974.1581216054
366,2303911.4538344033,1972974.1581216054
367,2315950.3950108737,1972974.1581216054
368,2315950.3950108737,1937266.978222026
369,2327720.292224213,1925497.0810086867
370,2291584.4606074747,1925497.0810086867
371,2267820.836278553,1925497.0810086867
372,2279431.125737865,1913727.1837953473
373,2291201.022951205,1913727.1837953473
374,2291265.2450994197,1913727.1837953473
375,2267123.1405982636,1925766.1249718177
376,2267123.1405982636,1901893.0644337926
377,2255308.0293240356,1890282.7749744807
378,2243697.7398647238,1878448.6556129265
379,2255467.637078063,1878448.6556129265
380,2291174.8169776425,1866678.7583995871
381,2303008.936339197,1866678.7583995871
382,2326612.952914091,1854844.6390380324
383,2326612.952914091,1854844.6390380324
384,2326612.952914091,1843074.741824693
385,2291174.8169776425,1843074.741824693
386,2291239.0391258574,1831464.4523653812
387,2315112.099663883,1831464.4523653812
388,2315176.321812098,1819425.5111889103
389,2315240.543960313,1819425.5111889103
390,2292019.965041689,1795616.6727991006
391,2303630.254501001,1795616.6727991006
392,2280026.2379261074,1783782.5534375464
393,2280026.2379261074,1783782.5534375464
394,2268256.3407127676,1783782.5534375464
395,2256627.0431661294,1772012.656224207
396,2232958.8044430204,1772012.656224207
397,2221124.6850814656,1759973.7150477364
398,2221124.6850814656,1748139.5956861817
399,2209290.5657199114,1748139.5956861817
400,2232958.8044430204,1759909.492899521
401,2233163.6262579365,1759909.492899521
402,2244933.523471276,1759909.492899521
403,2221693.9364653258,1759909.492899521
404,2198089.9198904317,1759909.492899521
405,2186172.5702933357,1771679.3901128604
406,2162299.5097553106,1759845.270751306
407,2150529.6125419713,1748075.3735379667
408,2186172.5702933357,1736465.084078655
409,2174402.6730799964,1724630.9647171004
410,2198006.6896548904,1748011.1513897518
411,2186332.178047363,1736177.032028197
412,2127149.4258693196,1712796.845355546
413,2127149.4258693196,1712796.845355546
414,2091775.5120810866,1701186.5558962342
415,2103321.5793921836,1689416.658682895
416,2079781.7849655044,1665812.6421080008
417,2068011.887752165,1665812.6421080008
418,2044472.0933254864,1665812.6421080008
419,2020932.2988988073,1665812.6421080008
420,2043852.6703967026,1654407.1744636053
421,2055353.5236469107,1654407.1744636053
422,2078733.710319562,1642368.2332871347
423,2078733.710319562,1642368.2332871347
424,2090567.8296811166,1642368.2332871347
425,2090567.8296811166,1642368.2332871347
426,2102401.949042671,1642368.2332871347
427,2126005.965617565,1642368.2332871347
428,2126070.18776578,1630534.11392558
429,2137904.3071273346,1630534.11392558
430,2101851.705746138,1642368.2332871347
431,2090017.5863845833,1642368.2332871347
432,2113461.99520545,1653978.5227464465
433,2113397.7730572345,1653978.5227464465
434,2101627.875843895,1642368.2332871347
435,2066304.1336005856,1630534.11392558
436,2078138.2529621404,1630534.11392558
437,2066239.9114523707,1618699.9945640257
438,2054674.8360539475,1618699.9945640257
439,2066444.7332672868,1618699.9945640257
440,2078259.8445415148,1606930.097350686
441,2089870.1340008266,1594891.1561742155
442,2065523.2076847544,1594891.1561742155
443,2053753.310471415,1594891.1561742155
444,2041714.3692949442,1594891.1561742155
445,2088808.008751593,1594955.3783224307
446,2100846.9499280634,1594955.3783224307
447,2100642.128113148,1594955.3783224307
448,2088808.008751593,1583121.2589608761
449,2065203.9921766995,1583121.2589608761
450,2195134.571931209,1606725.27553577
451,2206968.6912927637,1594686.3343592994
452,2218738.588506103,1594686.3343592994
453,2183095.6307547386,1594686.3343592994
454,2195134.571931209,1571018.0956361904
455,2278364.043004596,1594462.5044570568
456,2278364.043004596,1594462.5044570568
457,2313737.9567928296,1594462.5044570568
458,2278364.043004596,1570813.2738212743
459,2243085.5148221757,1546940.2132832492
460,2266958.5753602004,1535170.3160699098
461,2266958.5753602004,1535170.3160699098
462,2219545.7203954966,1523336.1967083556
463,2231379.8397570513,1523336.1967083556
464,2243149.7369703907,1535170.3160699098
465,2385835.9616689873,1570877.4959694894
466,2397670.081030542,1570877.4959694894
467,2350212.0120049496,1570877.4959694894
468,2361822.3014642615,1570877.4959694894
469,2361822.3014642615,1570877.4959694894
470,2421005.0536423046,1570813.2738212743
471,2444544.8480689838,1570813.2738212743
472,2444544.8480689838,1570813.2738212743
473,2456250.523134108,1570813.2738212743
474,2456250.523134108,1558979.1544597198
475,2562193.6486574537,1582583.1710346139
476,2562129.426509239,1582583.1710346139
477,2562129.426509239,1558979.1544597198
478,2538256.3659712137,1547145.0350981655
479,2514716.571544535,1535310.9157366108
480,2739615.356128174,1677063.4594824044
481,2763123.987097255,1653459.4429075106
482,2739519.970522361,1653459.4429075106
483,2715551.5243785237,1630284.0780497752
484,2715487.3022303088,1606680.0614748816
485,2692171.3377058725,1630553.1220129065
486,2692171.3377058725,1630553.1220129065
487,2715980.176095682,1618559.3948973245
488,2704350.878549044,1606949.1054380126
489,2704350.878549044,1595338.8159787008
490,2751539.9036115054,1618878.6104053797
491,2739705.7842499507,1630712.729766934
492,2727712.0571343685,1618878.6104053797
493,2704172.26270769,1606839.669228909
494,2728045.3232457153,1595005.5498673546
495,2822013.729740805,1606615.8393266664
496,2786639.815952572,1594845.9421133269
497,2822077.9518890204,1559567.413930906
498,2845681.9684639145,1547733.2945693517
499,2845681.9684639145,1547733.2945693517
500,3058272.7679079515,1583235.652654015
501,3070375.9312326373,1571625.3631947031
502,3082145.828445977,1571625.3631947031
503,3093915.725659316,1559791.2438331489
504,3117455.5200859946,1559791.2438331489
505,3211871.58638557,1583823.9121252014
506,3200101.689172231,1583619.0903102853
507,3200101.689172231,1583619.0903102853
508,3200101.689172231,1571849.193096946
509,3223705.705747125,1571644.3712820297
510,3389234.0291921105,1642456.4210067114
511,3365534.6270114044,1630622.301645157
512,3376985.308716689,1607242.1149725055
513,3388755.205930028,1619012.012185845
514,3400544.1112306938,1571599.1572211413
515,3482723.612425118,1618742.968222714
516,3470889.493063564,1583240.6101380505
517,3470889.493063564,1583240.6101380505
518,3470889.493063564,1536320.6290387204
519,3435739.4091775734,1536320.6290387204
520,3470684.6712486474,1583304.8322862654
521,3482294.9607079593,1583304.8322862654
522,3494398.1240326455,1583304.8322862654
523,3506501.287357331,1595074.729499605
524,3506277.457455088,1595074.729499605
525,3672120.0389240943,1653828.8299604896
526,3613237.4941667793,1629955.7694224643
527,3601467.59695344,1606351.7528475707
528,3625071.6135283336,1582811.9584208918
529,3637174.7768530194,1582811.9584208918
530,3707777.0472787498,1665105.8533084553
531,3719739.610936734,1665105.8533084553
532,3731509.5081500737,1629667.717372007
533,3731778.5521132047,1606127.9229453278
534,3731778.5521132047,1606127.9229453278
535,3814917.595064815,1617673.9902564248
536,3849748.4634427503,1594005.7515333157
537,3849748.4634427503,1582235.8543199764
538,3873333.4719303176,1582235.8543199764
539,3885327.1990459,1582235.8543199764
540,4014860.2905408484,1653176.348341088
541,4026918.2398046455,1641566.0588817762
542,4038688.137017985,1629955.7694224643
543,4003204.787020648,1606511.3606015982
544,4015134.291988015,1606511.3606015982
545,4074445.488462488,1618454.9161722562
546,4085946.3417126965,1606620.796810702
547,4085946.3417126965,1583081.0023840228
548,4085946.3417126965,1559412.7636609138
549,4074112.222351142,1559412.7636609138
550,4240083.248116578,1618454.9161722562
551,4240147.470264792,1618454.9161722562
552,4216479.231541684,1606685.018958917
553,4239878.426301662,1594646.0777824463
554,4228044.306940108,1606415.9749957856
555,4275092.732335867,1677144.794484926
556,4275092.732335867,1653700.3856640595
557,4275316.56223811,1606556.5746624866
558,4228203.914694135,1582952.558087593
559,4239814.2041534465,1582952.558087593
560,4323062.68331416,1618531.2936907422
561,4334832.5805275,1594863.0549676332
562,4334832.5805275,1594863.0549676332
563,4322793.639351029,1570989.9944296083
564,4286945.859784748,1583028.935606079
565,4286881.637636534,1582759.8916429477
566,4286881.637636534,1559220.0972162688
567,4251462.509787411,1559220.0972162688
568,4251795.775898758,1547450.2000029294
569,4228191.759323863,1547450.2000029294
570,4263725.280866125,1606268.522612029
571,4287598.341404149,1594229.5814355584
572,4322767.433377467,1594229.5814355584
573,4310997.536164127,1594229.5814355584
574,4287329.297441019,1594229.5814355584
575,4334965.982307965,1594434.4032504745
576,4323131.862946411,1582933.5500002664
577,4264249.318189096,1559124.7116104565
578,4264044.496374181,1535251.6510724311
579,4252114.991406813,1535251.6510724311
580,4346097.448505195,1547130.9844948743
581,4334487.1590458825,1511488.0267435096
582,4334487.1590458825,1499718.1295301702
583,4310947.364619204,1475909.2911403603
584,4298908.4234427335,1463870.3499638897
585,4310614.098507857,1488057.6685259347
586,4310454.4907538295,1488057.6685259347
587,4321924.180546441,1500096.6097024053
588,4321924.180546441,1500032.3875541901
589,4286486.044609993,1476428.3709792963
590,4428948.4394063465,1535342.0791942084
591,4440558.728865659,1488134.0460444207
592,4428724.609504104,1464594.2516177418
593,4417114.320044792,1452824.3544044022
594,4393574.525618114,1440990.2350428477
595,4429103.089676339,1452824.3544044022
596,4405499.073101445,1452824.3544044022
597,4369996.715016782,1452824.3544044022
598,4381702.390081907,1440990.2350428477
599,4357893.551692096,1440990.2350428477
600,4415771.340631337,1536558.854713434
601,4415771.340631337,1548328.7519267737
602,4415976.162446253,1547790.6640005112
603,4416040.3845944675,1547790.6640005112
604,4416040.3845944675,1547854.8861487263
605,4451619.120197617,1559765.3830287668
606,4463593.839225873,1547995.4858154273
607,4451759.719864318,1547995.4858154273
608,4451964.541679234,1524346.2551796448
609,4463798.6610407885,1524346.2551796448
610,4499000.811704723,1582959.7559738285
611,4499096.197310536,1571189.858760489
612,4522571.769589,1571189.858760489
613,4499031.975162322,1547316.7982224638
614,4499031.975162322,1535611.1231573396
615,4593243.219646981,1629624.7437133186
616,4605013.116860321,1617790.624351764
617,4581344.87813721,1629196.0919961596
618,4569446.536627442,1605656.2975694805
619,4522462.333379896,1594046.0081101689
620,4511121.087883716,1628972.262093917
621,4534725.10445861,1628972.262093917
622,4511280.695637743,1605432.467667238
623,4487759.90929839,1593662.5704538987
624,4499260.762548599,1546678.3672063535
625,4534999.105905776,1581988.058846372
626,4511618.919233125,1581988.058846372
627,4499849.022019785,1581988.058846372
628,4464270.286416636,1581988.058846372
629,4452371.944906866,1570153.9394848172
630,4487029.154927484,1664979.6494142252
631,4440268.78158218,1617771.6162644376
632,4428498.884368842,1594167.5996895435
633,4381226.629070839,1605777.8891488553
634,4345788.493134391,1605777.8891488553
635,4358063.419583375,1688469.27229598
636,4357999.197435159,1641485.0690484347
637,4346005.470319577,1629286.5201179367
638,4346005.470319577,1617357.0151505696
639,4322401.453744683,1593752.9985756758
640,4334235.573106239,1676680.3669953141
641,4310445.742803754,1629222.2979697215
642,4298675.8455904145,1617388.1786081672
643,4298675.8455904145,1558365.0341841513
644,4298880.6674053315,1546754.7447248395
645,4322356.239683795,1605701.5116303694
646,4310522.1203222405,1558352.8788138805
647,4298483.17914577,1534703.6481780983
648,4274879.162570875,1522774.143210731
649,4274879.162570875,1511163.853751419
650,4275083.984385792,1593567.1848480862
651,4263314.087172452,1581733.0654865317
652,4216106.054022665,1569758.3464582763
653,4204271.934661111,1557924.2270967218
654,4204271.934661111,1498677.2527704632
655,4263314.087172452,1569393.9168893325
656,4263314.087172452,1557354.9757128619
657,4239710.070597558,1533277.0933599207
658,4215837.010059534,1497634.135608556
659,4192028.1716697235,1497429.3137936401
660,4191677.792704071,1651501.9980493062
661,4132590.4261318403,1651278.1681470636
662,4096947.4683804754,1651278.1681470636
663,4073471.896102012,1616109.0761737465
664,4073471.896102012,1604339.1789604072
665,4038367.0262769097,1675215.4508333039
666,4038386.0343642356,1663381.3314717493
667,4014782.0177893424,1663317.1093235342
668,4026551.9150026813,1627897.9814744124
669,4026392.307248655,1604358.1870477335
670,4096628.2528724205,1675106.0146242
671,4096564.030724206,1651566.2201975214
672,4108398.1500857603,1663176.5096568333
673,4084858.3556590816,1639636.7152301543
674,4073088.458445742,1639636.7152301543
675,4072467.1402839376,1816360.7270205845
676,4060428.199107467,1780858.3689359212
677,4060428.199107467,1757049.530546111
678,4013648.817674838,1768883.6499076656
679,4002083.742276415,1780653.547121005
680,4061042.6645522155,1921606.1568636405
681,4061042.6645522155,1886296.4652236223
682,4061266.4944544584,1850858.329287174
683,4061042.6645522155,1815484.4154989405
684,4049272.767338876,1780205.8873165196
685,4048908.337769932,1792692.4882974755
686,4013598.6461299146,1780858.3689359212
687,4001764.5267683594,1769024.2495743665
688,3954287.449655441,1745644.0629017153
689,3942248.5084789703,1757413.9601150546
690,3907617.5044319155,1970319.0175831118
691,3895988.2068852764,1946715.001008218
692,3884218.3096719375,1934880.8816466634
693,3907758.104098616,1911500.6949740122
694,3883994.4797696946,1887851.4643382297
695,3907886.548395046,1994351.6858751646
696,3919720.6677566012,1994287.4637269492
697,3895847.6072185757,1923635.0217562953
698,3848165.708290741,1877098.4783132353
699,3812951.402256535,1853494.4617383413
700,3859725.826205129,2017872.4722145167
701,3847751.107176873,1994396.899936053
702,3847751.107176873,1958958.7639996046
703,3836140.817717561,1935514.3551787382
704,3824306.6983560068,1935514.3551787382
705,3836364.647619804,2124724.9679501243
706,3824549.536345576,2112955.070736785
707,3824549.536345576,2077645.3790967665
708,3848358.3747353856,2065766.0456743236
709,3836588.477522047,2054155.7562150117
710,3836095.603656673,2207754.5746926307
711,3860192.4940969404,2148840.8664777186
712,3871962.3913102797,2160277.4975797115
713,3883527.466708703,2148507.600366372
714,3895137.7561680153,2148443.378218157
715,3907195.7054318115,2172380.6609043973
716,3859578.028652192,2125332.235508637
717,3871143.1040506153,2137166.3548701913
718,3882913.0012639547,2113498.1161470823
719,3859039.9407259296,2125332.235508637
720,3882963.1728088786,2420114.69151737
721,3824004.250533078,2396446.452794261
722,3847448.6593539445,2384214.8451731447
723,3788406.506842602,2384214.8451731447
724,3764962.0980217354,2360296.5705742314
725,3836107.4138577636,2478047.60948557
726,3824273.2944962094,2442673.6956973365
727,3812708.2190977857,2348083.971040442
728,3800669.2779213153,2288836.9967141836
729,3776860.439531505,2288901.2188623985
730,3800483.464193726,2536737.4877982396
731,3764571.46247923,2524743.7606826574
732,3764347.632576987,2430756.34610024
733,3740967.4459043364,2430692.123952025
734,3740903.223756121,2384136.5724216388
735,3752608.8988212454,2561065.406026985
